# SYNTHETIC fixture - NOT real HMDA data. Seed-generated to reproduce the direction
# and approximate magnitude of the mortgage-fairness findings (minority approval rate
# < reference, gap widening over years; heterogeneous effect where x0>0). Not a
# reproduction of the published HMDA runs (millions of records).
year,group,approved,x0,x1,x2
2019,reference,1,1.128880723362396,0.8873517133870388,0.4844039516237606
2019,reference,1,0.6008627697602502,0.5731797660344535,-0.9793340232395928
2019,reference,1,-1.0947948213035967,0.6769781580786606,-0.2955957731891297
2019,reference,1,-0.8423369900425411,2.4610458897456615,1.3212247926752234
2019,reference,0,0.3467416503193778,-1.658659298541491,0.02572591617167278
2019,reference,1,1.010594242019984,1.52408573738178,-0.5145209085940656
2019,reference,1,1.1464592467784838,-0.30185506266153794,0.19561593458475157
2019,reference,1,0.23658962514567305,0.40429364874320484,-1.386491284850636
2019,reference,1,0.34191105576433756,-0.4997150388866166,-0.20374728232813089
2019,reference,1,0.7858065878981876,-0.6870644696335251,0.4097062879503104
2019,reference,1,0.1470804822109113,0.9036101547209819,-0.13749552958497074
2019,reference,0,-1.3694543018057403,0.3746445912162768,-0.20884847131602696
2019,reference,1,1.1973724808080055,-0.11476117961975756,0.6667656435952071
2019,reference,0,-1.6344389321502375,-0.06482981519257429,-0.18783209200735687
2019,reference,1,0.08918138073254558,0.5216109346534935,0.10162267011183548
2019,reference,1,2.2219246339407763,-0.4676295671892049,1.6612426440207724
2019,reference,1,1.1961589572487108,-1.2098421008234599,0.05977666204578028
2019,reference,1,0.8375197739280308,0.8150701952932566,1.5351794356823945
2019,reference,1,1.0937609235602128,-0.8687279230458359,1.3180547989430984
2019,reference,1,1.35345591720959,2.4371197648558045,-1.5997248867565883
2019,reference,1,0.9395343566116982,0.4436591826807599,-1.3953965943679514
2019,reference,1,0.9101014816248273,-0.8348214136619642,0.6638756749954148
2019,reference,1,1.0239020721130176,-0.0599834376005757,1.5602261010659195
2019,reference,1,1.0237251593565142,-2.124191086849694,1.5039141365185713
2019,reference,0,-0.39886154676149593,-1.4132403258543353,1.6053875871857837
2019,reference,1,1.4857548080233547,0.3434861807026779,-2.265131210006516
2019,reference,1,1.5849362433471235,0.8698496539105435,1.3306926670603232
2019,reference,0,-0.8732831531837987,0.1180143738041342,-1.1810655280203757
2019,reference,1,1.6735851989478179,0.2905701619094142,0.02374487487989206
2019,reference,0,-1.4275236126326276,1.6225875451396305,-0.8839874414019083
2019,reference,1,-1.5967654976339005,0.9185653700099844,0.315045927921956
2019,reference,1,-0.6933084044895437,0.31746070841991,0.6121446649572939
2019,reference,0,-1.7193571626522146,-0.9885268946221938,0.5661300017516957
2019,reference,1,-0.4041989162895266,1.9006545450806929,1.1848003831585527
2019,reference,1,0.7082897638275071,0.5190506416173007,1.757745178292853
2019,reference,1,0.317817983164891,0.15306511861115296,0.07190770811221016
2019,reference,1,0.9096632114971699,-0.5033322192904823,-0.24454578978141836
2019,reference,0,0.06328871278167747,-0.8416485307677444,-0.3060976564716389
2019,reference,1,2.1820125735527727,1.937417654490848,-0.2416470801388343
2019,reference,1,-0.3877232084163865,0.4202743885366845,-0.7738113288055913
2019,reference,1,1.1466599653399747,-0.5841372778951694,0.19236097012535167
2019,reference,0,-0.2644780010970646,-0.8617650072386865,-0.34687706666676843
2019,reference,0,0.035442781988495625,0.2590665953841348,-0.871385968278061
2019,reference,0,-0.8221903333930053,-0.44049953112907997,1.6218546385402026
2019,reference,1,3.2873011635895497,0.1598390048018603,-0.7469262593031709
2019,reference,0,-1.205876863026849,-2.8360913103625056,1.4041882697552501
2019,reference,0,-1.6007304451664959,-0.8963825863659736,-0.898057011742617
2019,reference,1,-0.33916836307430076,-1.1356277863678716,0.01914297796132711
2019,reference,0,-0.5540458416953367,0.9931985630282618,-0.33211522533936616
2019,reference,1,-0.5796384844700977,-0.38327771494768337,-1.2335248392789089
2019,reference,1,0.8437279006041731,0.2867045437953068,0.17955754643551922
2019,reference,1,-0.3006716651967392,-0.6041414159480105,1.461573358271716
2019,reference,1,0.08145558213254833,0.5789161519810495,0.8991334291116595
2019,reference,1,1.1630430232853322,-1.0432095708980964,-0.36343599322907655
2019,reference,1,-0.2905343582916683,1.0837975888357978,2.3158876652057305
2019,reference,1,-0.44935238368474173,1.4303910250672798,-1.3260566853567166
2019,reference,1,-0.10509122924615147,0.14348800163443715,-0.2401601089217293
2019,reference,0,-1.7991373725158655,-1.2293934938210904,-1.467314190276291
2019,reference,1,0.24302415443084313,-1.0997528456122545,-1.9896066460810042
2019,reference,1,1.1130078542037312,-0.06594468632534002,1.1425735091668174
2019,reference,0,-0.4808983075527929,-0.7821118508624508,0.6437547196535165
2019,reference,0,-0.25589742360355316,-0.9423978537071359,-0.3977490686280358
2019,reference,1,-0.30274963074155153,0.07704909703886975,0.8416985366980321
2019,reference,0,0.2569118026461789,-1.2055832942814095,0.11917721201116842
2019,reference,1,0.34902311518983153,-0.6519643566721091,0.48401987714399314
2019,reference,0,-0.9943140675457698,-0.1233170678853402,-0.45958699284199556
2019,reference,0,-0.7401355574569767,-0.12395441966950171,2.4271951730121706
2019,reference,1,-0.0075896292848862115,0.7140636334392644,0.12243601557403025
2019,reference,1,0.7774908833846933,0.4531805617123449,0.8494765451804422
2019,reference,1,3.0858005517806797,-0.1514568323553665,0.9907435156997709
2019,reference,0,-0.39164890930494645,0.35635097439587005,0.05140910774739443
2019,reference,0,0.5899663519488519,-0.7896736353859817,-0.03345766277495715
2019,reference,1,2.4687696583965075,-0.6893868117429403,-0.09419014120733346
2019,reference,1,-0.7801049179638487,0.3236945768890581,-0.3943810127115488
2019,reference,1,1.0233538609637485,2.1348537076883,1.2440968814324869
2019,reference,0,-2.6810901515661842,1.0981513213573164,0.5619838586647106
2019,reference,0,-0.1841009539448699,-1.7571385571077196,1.384687386905535
2019,reference,0,-0.4341562231808876,0.31424634899978987,-2.5624388115305554
2019,reference,1,0.6438451135217803,-0.9676972448370313,0.695902670214331
2019,reference,0,0.7240432735275031,-0.44903368661078824,0.2103940281862798
2019,reference,1,-0.4377229665526769,-1.0175233035504143,0.11883833565238865
2019,reference,0,0.16615074389003442,-1.4928814035262783,0.7134503456267326
2019,reference,0,-1.4968457154591912,-0.9359293559278578,3.3311897039495904
2019,reference,0,-0.5728570489411874,0.35264949010331126,-0.044404374714632246
2019,reference,1,0.2617719086911329,-1.1693253476521117,0.7629710882937243
2019,reference,1,0.07631873895855588,-0.06104827308685553,0.4295465987203228
2019,reference,0,-0.4316670797012271,-0.8864795765446037,-0.6070528711891855
2019,reference,1,-0.16457459202068928,-0.6444475854628519,-0.016034925862827384
2019,reference,0,-0.9894090352419166,-0.648374818476139,-0.18041519180445878
2019,reference,1,0.5646644328674651,-0.8319222859223695,-0.46626532896939105
2019,reference,0,-0.26427206156934624,-0.2268359073645095,0.7803443514158471
2019,reference,0,-0.3211309060925796,-0.9470571640842089,-0.6876427893229825
2019,reference,1,-0.39706523552276357,0.23870842489444696,-1.9763797552300164
2019,reference,1,1.6502053434048685,0.21433674649163387,-0.6961612455221595
2019,reference,1,1.0544347914727268,1.2239212603293257,0.3486363606355714
2019,reference,0,-1.5722253140690094,1.7432386337055206,-0.20371166149709075
2019,reference,1,-0.1310220094591979,-0.4539616982377886,-0.5185622495771426
2019,reference,0,-0.38003168836546797,0.6014754588277458,1.8316256981103567
2019,reference,0,-1.8746305321879897,0.46283906131779656,-0.545191745428035
2019,reference,1,0.2896583239060603,1.4599430531016089,0.5048655110987614
2019,reference,0,-2.0858475513130053,0.47655947856625785,0.6222805094687085
2019,reference,1,0.5825449209023852,1.302026342297221,-0.9370197965046755
2019,reference,0,-0.7187067919954985,-0.4087579815446096,-0.35951886391901555
2019,reference,1,-1.0514893326076526,-0.1036889729235372,0.9728761209075797
2019,reference,1,0.05651023044859174,-1.594205180769318,0.12648830743352424
2019,reference,1,-0.23875351278237067,1.246058764970683,-0.4734874889614302
2019,reference,0,1.131274263011416,-1.946607590940914,0.5680133593075425
2019,reference,1,1.5893084283716827,1.2381894381158691,0.40131858389354147
2019,reference,0,-1.9758358821522533,-0.7153227770031003,-0.5393362355546572
2019,reference,1,1.211066793236855,0.9647600552200142,-0.4754181466424088
2019,reference,0,-0.3560729153396504,-0.7742007159130059,-0.05219204075431895
2019,reference,0,-0.4820805288342928,-0.7623798779895196,2.7493442797229086
2019,reference,1,-0.5674596788943256,-1.1234247187645983,0.06271307527119914
2019,reference,1,0.26401592247753136,0.26197215824891024,-0.7591456826661879
2019,reference,1,-0.2545051234568472,2.2451315527829734,0.24462285527468727
2019,reference,1,-0.47280367975067034,0.6899984338302703,-0.5182515410614548
2019,reference,1,-0.19947932195616289,-0.7730186820819182,0.09313036935718307
2019,reference,1,0.8332191334911639,1.2533621086428928,-0.18822061293493486
2019,reference,1,-0.09296717127495435,1.1139612068523812,0.4174744622623483
2019,reference,1,0.8240613888691755,0.2902731846861576,-1.7920868105608108
2019,reference,1,0.4261942782680016,1.621019251516489,-1.1972455349196727
2019,reference,1,-0.3075663260936181,0.9628326375812576,-1.1913677530713034
2019,reference,0,-0.7294515106414039,-0.926561196629151,1.1169240437738466
2019,reference,1,1.2458953793347765,0.018317669809309177,-0.4189180515171921
2019,reference,1,-0.22094899968685652,-0.48988920482842957,-1.1666127155189239
2019,reference,0,-1.0807715551192356,-0.41012431775431474,-2.240776099865006
2019,reference,1,-0.48014686994442557,0.16122068275664875,-0.06591832906212282
2019,reference,1,-0.805868788165923,0.03222624306048805,-0.1512477069266102
2019,reference,1,0.8562129077202227,-0.4323777077891818,0.7618068889456395
